id,university,degree,concentration,website_url,campus,country,student_level,duration,intakes,entry_requirement,ielts,ielts_min,toefl,toefl_min,pte,pte_min,det,gre,gmat,application_deadline,application_fee,yearly_tuition_fee,scholarship_available,scholarship_detail,backlog_range,remarks,esl_elp_detail,application_mode,degree_id,name
2742,"Charles Darwin University, Melbourne. (CRICOS Code 00300K)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Charles Darwin University, Melbourne. (CRICOS Code 00300K)"
2743,"""University of Southern Queensland Sydney Education Centre. (CRICOS Code NSW",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""University of Southern Queensland Sydney Education Centre. (CRICOS Code NSW"
2744,"02225M)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"02225M)"""
2745,"University of Sunshine Coast, Melbourne & Sydney. (CRICOS Code 01595D)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Sunshine Coast, Melbourne & Sydney. (CRICOS Code 01595D)"
2746,Victoria University Sydney. (CRICOS Code 02475D),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Victoria University Sydney. (CRICOS Code 02475D)
2747,Latrobe University Sydney Campus. (CRICOS Code 00115M),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Latrobe University Sydney Campus. (CRICOS Code 00115M)
2748,"Le Cordon Bleu, Adelaide, Sydney, Melbourne & Perth. (CRICOS Code 02380M)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Le Cordon Bleu, Adelaide, Sydney, Melbourne & Perth. (CRICOS Code 02380M)"
2750,SWAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SWAQ
2752,"Deakin College, Melbourne. (CRICOS Code 01590J)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Deakin College, Melbourne. (CRICOS Code 01590J)"
2753,Edith Cowan College. (CRICOS Code 01312J),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Edith Cowan College. (CRICOS Code 01312J)
2754,"Griffith College, Gold Coast & Brisbane. (CRICOS Code 01737F)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Griffith College, Gold Coast & Brisbane. (CRICOS Code 01737F)"
2755,Sydney Institute of Business & Technology. (CRICOS code 01576G),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sydney Institute of Business & Technology. (CRICOS code 01576G)
2756,"South Australia Institute of Business & Technology, Adelaide. (CRICOS Code 02193C)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"South Australia Institute of Business & Technology, Adelaide. (CRICOS Code 02193C)"
2757,"Curtin College, Perth. (CRICOS Code 02042G)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Curtin College, Perth. (CRICOS Code 02042G)"
2758,"Eynesbury College, Adelaide. (CRICOS Code 00561M)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Eynesbury College, Adelaide. (CRICOS Code 00561M)"
2759,Newcastle International College. (CRICOS Code 03293B),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Newcastle International College. (CRICOS Code 03293B)
2760,Western Sydney University Sydney City Campus (CRICOS Code 00917K),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Western Sydney University Sydney City Campus (CRICOS Code 00917K)
2761,"University of Canberra College, Canberra (CRICOS Code 00212K)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Canberra College, Canberra (CRICOS Code 00212K)"
2762,"Australian College of Applied Psychology, Sydney (CRICOS Code 01328A)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Australian College of Applied Psychology, Sydney (CRICOS Code 01328A)"
2763,"Australian National University College, Canberra. (CRICOS Code 01682E)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Australian National University College, Canberra. (CRICOS Code 01682E)"
2764,"Flinders International Study Centre, Adelaide. (CRICOS Code 01682E)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Flinders International Study Centre, Adelaide. (CRICOS Code 01682E)"
2765,"Taylors College, Perth & Sydney. (CRICOS Code 01682E)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Taylors College, Perth & Sydney. (CRICOS Code 01682E)"
2590,"California State University, Monterey Bay",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"California State University, Monterey Bay"
2783,"The Imperial College of Australia, Melbourne. (CRICOS Code 02858M)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The Imperial College of Australia, Melbourne. (CRICOS Code 02858M)"
2784,"Education Access Australia, Melbourne. (CRICOS Code 02450B)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Education Access Australia, Melbourne. (CRICOS Code 02450B)"
2785,Engineering Institute of Technology. (CRICOS No: 03567C),,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engineering Institute of Technology. (CRICOS No: 03567C)
2786,New England College of Technology (CRICOS NO. 03113M),,,,,,,,,,,,,,,,,,,,,,,,,,,,,New England College of Technology (CRICOS NO. 03113M)
2787,"MEGA College, Sydney, Australia (CRICOS No. 02657J)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MEGA College, Sydney, Australia (CRICOS No. 02657J)"
2788,"Canterbury Business College, Sydney (CRICOS Code 01899K)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Canterbury Business College, Sydney (CRICOS Code 01899K)"
2789,"Canterbury Technical Institute, Brisbane (CRICOS Code 02938M)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Canterbury Technical Institute, Brisbane (CRICOS Code 02938M)"
2790,"Canterbury Language Academy, Sydney (CRICOS Code 02534J)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Canterbury Language Academy, Sydney (CRICOS Code 02534J)"
2791,"Australian Institute of Higher Education, Sydney (CRICOS Code 03147A)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Australian Institute of Higher Education, Sydney (CRICOS Code 03147A)"
2792,"Academies Australasia Polytechnic, Melbourne, Victoria (CRICOS Code 02439G)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Academies Australasia Polytechnic, Melbourne, Victoria (CRICOS Code 02439G)"
2793,"Excelsia College, Macquarie Park, Australia (CRICOS Code 02664K)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Excelsia College, Macquarie Park, Australia (CRICOS Code 02664K)"
2794,University of Guelph (Only UG),,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Guelph (Only UG)
2795,"University of Victoria, British Columbia (Only UG)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Victoria, British Columbia (Only UG)"
2796,"""Dalhousie University, Halifax, Nova Scotia (M. Engg in Internetworking and all Under",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Dalhousie University, Halifax, Nova Scotia (M. Engg in Internetworking and all Under"
2797,"Graduate courses)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Graduate courses)"""
2798,"Memorial University of Newfoundland, St. John's, Newfoundland and Labrador",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Memorial University of Newfoundland, St. John's, Newfoundland and Labrador"
2799,"University of Windsor, Ontario (Only UG)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Windsor, Ontario (Only UG)"
2801,"University of Regina, Regina, Saskatchewan",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Regina, Regina, Saskatchewan"
2802,"Brock University, St. Catharines, Ontario",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Brock University, St. Catharines, Ontario"
2803,"Wilfrid Laurier University, Waterloo, Ontario (Only UG and Pre-MBA)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Wilfrid Laurier University, Waterloo, Ontario (Only UG and Pre-MBA)"
2804,"Lakehead University, Thunder Bay, Ontario",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lakehead University, Thunder Bay, Ontario"
2805,"University of Winnipeg, Winnipeg, Manitoba",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Winnipeg, Winnipeg, Manitoba"
2806,"University of Prince Edward Island, Charlottetown",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Prince Edward Island, Charlottetown"
2807,"Acadia University, Wolfville, Nova Scotia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Acadia University, Wolfville, Nova Scotia"
2808,"Thompson Rivers University, Kamloops, British Columbia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Thompson Rivers University, Kamloops, British Columbia"
2809,"Mount Saint Vincent University, Halifax, Nova Scotia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mount Saint Vincent University, Halifax, Nova Scotia"
2810,"Trent University, Peterborough, Ontario (Only UG)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trent University, Peterborough, Ontario (Only UG)"
2811,"Trinity Western University, Langley, British Columbia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Trinity Western University, Langley, British Columbia"
2812,"Royal Roads University, Victoria, British Columbia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Royal Roads University, Victoria, British Columbia"
2813,"Fairleigh Dickinson University, Vancouver, British Columbia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Fairleigh Dickinson University, Vancouver, British Columbia"
2814,"""Simon Fraser University through Fraser International College, Burnaby, British Columbia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Simon Fraser University through Fraser International College, Burnaby, British Columbia"
2815,"(Only for Under Graduate courses)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(Only for Under Graduate courses)"""
2816,"""University of Manitoba through International College of Manitoba, Winnipeg, Manitoba",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""University of Manitoba through International College of Manitoba, Winnipeg, Manitoba"
2817,"(Only for Under Graduate courses)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(Only for Under Graduate courses)"""
2818,"Vancouver Island University, Nanaimo, British Columbia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vancouver Island University, Nanaimo, British Columbia"
2819,"St. Thomas University, Fredericton, New Brunswick",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"St. Thomas University, Fredericton, New Brunswick"
2820,"University Canada West, Vancouver, British Columbia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University Canada West, Vancouver, British Columbia"
2821,"New York Institute of Technology, Vancouver, British Columbia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"New York Institute of Technology, Vancouver, British Columbia"
2822,"Adler University, Seymour St, Vancouver, BC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adler University, Seymour St, Vancouver, BC"
2823,"King’s College (University of Western Ontario), London, Ontario",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"King’s College (University of Western Ontario), London, Ontario"
2824,"Cape Breton University, Sydney, Nova Scotia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cape Breton University, Sydney, Nova Scotia"
2825,"Capilano University, North Vancouver, British Columbia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Capilano University, North Vancouver, British Columbia"
2826,"Kwantlen Polytechnic University, Surrey, British Columbia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Kwantlen Polytechnic University, Surrey, British Columbia"
2827,"University of the Fraser Valley, Abbotsford, British Columbia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of the Fraser Valley, Abbotsford, British Columbia"
2828,"Mount Allison University, Sackville, New Brunswick",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mount Allison University, Sackville, New Brunswick"
2829,"Seneca College, Toronto, Ontario",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Seneca College, Toronto, Ontario"
2831,"Sheridan College, Oakville, Ontario",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Sheridan College, Oakville, Ontario"
2832,"Douglas College, New Westminster",Graduate Certificate-1 year,Post-Degree Diploma - Financial Analysis,,,Canada,,1 year,Spring 2021,,"6.5 (Min Reading: 6.0, Min Writing: 6.0, Min Listening: 6.0, Min Speaking: 6.0)",,,,,,,,,,,"$18,000.00 CAD/year",,,,,,,,"Douglas College, New Westminster"
2833,"Niagara College, Welland, Ontario",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Niagara College, Welland, Ontario"
2835,"Durham College, Oshawa, Ontario",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Durham College, Oshawa, Ontario"
2836,"North Island College, Vancouver Island, BC, Canada",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"North Island College, Vancouver Island, BC, Canada"
2837,"Georgian College, Barrie, Ontario",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Georgian College, Barrie, Ontario"
2838,"Lakeland College, Vermilion, Alberta",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lakeland College, Vermilion, Alberta"
2839,"Cambrian College, Sudbury, Ontario",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cambrian College, Sudbury, Ontario"
2840,"Manitoba Institute of Trades and Technology, Winnipeg, Manitoba",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Manitoba Institute of Trades and Technology, Winnipeg, Manitoba"
2842,"College of New Caledonia, Prince George, British Columbia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"College of New Caledonia, Prince George, British Columbia"
2864,"Northern College at Pures-Toronto, Toronto, Ontario",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Northern College at Pures-Toronto, Toronto, Ontario"
2865,"Cégep de la Gaspésie et des Iles, Gaspé, Quebec",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cégep de la Gaspésie et des Iles, Gaspé, Quebec"
2866,"Alexander Academy (High School), Vancouver, British Columbia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Alexander Academy (High School), Vancouver, British Columbia"
2867,"British Columbia Institute of Technology, Canada",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"British Columbia Institute of Technology, Canada"
2868,"Vancouver Community College, Vancouver, British Columbia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vancouver Community College, Vancouver, British Columbia"
2870,"Yorkville University, Fredericton, New Brunswick",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Yorkville University, Fredericton, New Brunswick"
2872,"YUKon College, Whitehorse, YUKon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"YUKon College, Whitehorse, YUKon"
2873,"Oulton College, Moncton, New Brunswick",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oulton College, Moncton, New Brunswick"
2874,"Ridley College, St. Catharines, Ontario",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ridley College, St. Catharines, Ontario"
2875,"Coquitlam College, Coquitlam, British Columbia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Coquitlam College, Coquitlam, British Columbia"
2876,"Queen's College of Business, Technology and Public Safety",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Queen's College of Business, Technology and Public Safety"
2877,"Bishop College School, Sherbrooke, Quebec",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bishop College School, Sherbrooke, Quebec"
2878,Academy of Learning- Career College,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Academy of Learning- Career College
2879,Matrix College of Management Technology and Healthcare Inc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matrix College of Management Technology and Healthcare Inc
2880,"University of Bristol, UK",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Bristol, UK"
2881,"University of Glasgow, Glasgow",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Glasgow, Glasgow"
2882,"University of Birmingham, Birmingham",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Birmingham, Birmingham"
2883,"Cranefield University, Cranefield",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cranefield University, Cranefield"
2884,"Queen Mary University of London, London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Queen Mary University of London, London"
2885,"University of Liverpool, Liverpool and London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Liverpool, Liverpool and London"
2886,"Newcastle University, Newcastle upon Tyne",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Newcastle University, Newcastle upon Tyne"
2887,"Queen`s University Belfast, Belfast",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Queen`s University Belfast, Belfast"
2888,"University of Leicester, Leicester",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Leicester, Leicester"
2889,"University of Surrey, Guildford, Surrey",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Surrey, Guildford, Surrey"
2890,"University of Dundee, Scotland",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Dundee, Scotland"
2891,"University of Strathclyde, Glasgow",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Strathclyde, Glasgow"
2892,"INTO City University, London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"INTO City University, London"
2893,"Heriot Watt University, Edinburgh",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Heriot Watt University, Edinburgh"
2894,"University of Essex, Colchester",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Essex, Colchester"
2895,"Oxford Brookes University, Oxford",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Oxford Brookes University, Oxford"
2896,"University of the West of England, Bristol",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of the West of England, Bristol"
2897,"University of Stirling, Stirling & London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Stirling, Stirling & London"
2898,"Bangor University, Bangor",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Bangor University, Bangor"
2899,"Nottingham Trent University, Nottingham",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Nottingham Trent University, Nottingham"
2900,"Aberystwyth University, Aberystwyth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aberystwyth University, Aberystwyth"
2903,"Coventry University, Coventry & London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Coventry University, Coventry & London"
2904,"London Metropolitan University, London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"London Metropolitan University, London"
2905,"Plymouth University, Plymouth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Plymouth University, Plymouth"
2906,"Teesside University, Middlesbrough, England",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Teesside University, Middlesbrough, England"
2907,"Manchester Metropolitan University, Manchester (Direct as well as Pathway)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Manchester Metropolitan University, Manchester (Direct as well as Pathway)"
2908,"Northumbria University, Newcastle & London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Northumbria University, Newcastle & London"
2909,"University of Central Lancashire, Preston",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Central Lancashire, Preston"
2910,"University of East London, London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of East London, London"
2912,"University of Hertfordshire, Hatfield",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Hertfordshire, Hatfield"
2913,"The University of Huddersfield, Huddersfield",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The University of Huddersfield, Huddersfield"
2915,"De MontFort University, Leicester",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"De MontFort University, Leicester"
2918,"Staffordshire University, Stroke on Trent",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Staffordshire University, Stroke on Trent"
2919,"Edinburgh Napier University, Edinburgh",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Edinburgh Napier University, Edinburgh"
2920,"INTO University of Gloucestershire, Gloucestershire",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"INTO University of Gloucestershire, Gloucestershire"
2921,"The University of Northampton, Northampton",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The University of Northampton, Northampton"
2922,"Liverpool Hope University, Liverpool",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Liverpool Hope University, Liverpool"
2923,"University of Sunderland, Sunderland & London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Sunderland, Sunderland & London"
2924,"Sheffield Hallam University, Sheffield",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Sheffield Hallam University, Sheffield"
2925,"University of Roehampton, London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Roehampton, London"
2926,"Cardiff Metropolitan University, Cardiff",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cardiff Metropolitan University, Cardiff"
2927,"University of West London, London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of West London, London"
2928,"Glasgow Caledonian University, Glasgow",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Glasgow Caledonian University, Glasgow"
2929,"Birmingham City University, Birmingham",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Birmingham City University, Birmingham"
2930,"London South Bank University, London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"London South Bank University, London"
2931,"University of South Wales, Cardiff",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of South Wales, Cardiff"
2932,"University of Westminster, London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Westminster, London"
2933,"University of Bedfordshire, Luton",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University of Bedfordshire, Luton"
2934,"Leeds Beckett University, Leeds",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Leeds Beckett University, Leeds"
2936,"Hult International Business School, London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Hult International Business School, London"
2937,"University College Birmingham, Birmingham",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"University College Birmingham, Birmingham"
2938,"BPP University, London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"BPP University, London"
2939,"Le - Cordon Bleu, London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Le - Cordon Bleu, London"
2940,"Instituto Marangoni, London",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Instituto Marangoni, London"
2941,"QAHE- Ulster University, Birmingham and London Campus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"QAHE- Ulster University, Birmingham and London Campus"
